time, dry1, wett1, dry2, wett2, sensor1, sensor2, averageinprocent, moisturestartprocent, starthour, endhour, temperature, jobcounter, maxjobs, wateringduration, pauzeduration, lastwateringtime, ValveStatus, watergifttimer, pauzetimer, outputread, errorflag,
1:48:36,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:48:37,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:48:38,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:48:39,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:48:40,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:48:41,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:48:42,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:48:43,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:48:44,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:48:45,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:48:46,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:48:47,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:48:48,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:48:49,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:48:50,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:48:51,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:48:52,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:48:53,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:48:54,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:48:55,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:48:56,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:48:57,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:48:58,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:48:59,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:00,761,337,747,332,23,21,22,40,8,22,22.00,0,10,29,1,,0,0,0,0,0,
1:49:01,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:02,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:03,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:04,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:05,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:06,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:07,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:08,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:49:09,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:10,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:11,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:12,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:13,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:14,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:15,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:16,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:17,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:18,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:19,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:20,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:21,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:22,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:23,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:24,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:25,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:26,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:27,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:28,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:29,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:30,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:31,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:49:32,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:33,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:34,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:35,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:36,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:37,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:38,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:39,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:40,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:41,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:42,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:43,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:44,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:45,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:46,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:47,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:48,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:49,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:50,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:51,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:52,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:53,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:54,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:55,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:56,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:57,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:58,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:49:59,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:00,761,337,747,332,23,21,22,40,8,22,22.00,0,10,29,1,,0,0,0,0,0,
1:50:01,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:02,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:03,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:04,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:05,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:06,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:07,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:08,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:50:09,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:10,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:11,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:12,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:13,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:14,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:15,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:16,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:17,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:18,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:19,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:20,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:21,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:22,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:23,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:24,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:25,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:26,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:27,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:28,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:29,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:30,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:31,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:32,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:33,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:34,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:35,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:36,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:37,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:38,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:39,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:40,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:41,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:50:42,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:43,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:50:44,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:45,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:50:46,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:47,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:48,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:49,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:50,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:51,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:52,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:53,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:54,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:55,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:56,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:57,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:50:58,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:50:59,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:51:00,761,337,747,332,23,21,22,40,8,22,22.00,0,10,29,1,,0,0,0,0,0,
1:51:01,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:02,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:03,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:04,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:51:05,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:06,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:07,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:08,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:09,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:10,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:11,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:12,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:13,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:51:14,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:15,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:16,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:17,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:18,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:19,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:20,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:51:21,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:22,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:23,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:24,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:25,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:26,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:27,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:28,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:29,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:30,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:31,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:32,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:51:33,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:34,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:51:35,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:36,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:37,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:38,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:39,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:51:40,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:41,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:42,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:43,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:44,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:45,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:46,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:51:47,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:48,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:49,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:50,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:51,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:52,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:53,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:54,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:55,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:51:56,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:57,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:58,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:51:59,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:00,761,337,747,332,23,21,22,40,8,22,22.00,0,10,29,1,,0,0,0,0,0,
1:52:01,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:02,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:03,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:04,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:52:05,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:06,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:07,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:08,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:09,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:52:10,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:11,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:52:12,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:13,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:14,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:15,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:16,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:17,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:18,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:52:19,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:20,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:21,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:22,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:23,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:24,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:25,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:26,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:27,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:28,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:29,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:30,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:52:31,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:32,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:52:33,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:34,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:35,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:36,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:37,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:52:38,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:39,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:40,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:41,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:52:42,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:43,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:44,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:52:45,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:46,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:52:47,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:48,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:49,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:50,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:51,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:52,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:53,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:52:54,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:55,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:52:56,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:57,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:58,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:52:59,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:00,761,337,747,332,23,22,22,40,8,22,22.00,0,10,29,1,,0,0,0,0,0,
1:53:01,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:02,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:53:03,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:04,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:05,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:06,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:07,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:53:08,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:09,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:53:10,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:11,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:12,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:13,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:14,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:15,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:16,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:53:17,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:18,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:19,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:20,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:21,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:53:22,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:23,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:53:24,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:25,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:26,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:27,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:28,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:53:29,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:30,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:53:31,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:32,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:33,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:34,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:35,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:53:36,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:37,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:53:38,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:39,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:53:40,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:41,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:42,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:53:43,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:44,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:53:45,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:46,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:53:47,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:48,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:49,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:50,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:51,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:53:52,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:53,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:53:54,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:55,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:56,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:53:57,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:53:58,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:53:59,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:00,761,337,747,332,23,22,22,40,8,22,22.00,0,10,29,1,,0,0,0,0,0,
1:54:01,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:02,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:03,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:04,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:05,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:54:06,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:07,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:54:08,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:09,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:10,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:11,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:12,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:54:13,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:14,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:54:15,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:16,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:17,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:18,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:19,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:20,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:21,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:54:22,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:23,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:24,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:25,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:26,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:54:27,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:28,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:54:29,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:30,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:31,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:32,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:33,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:54:34,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:35,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:54:36,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:37,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:54:38,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:39,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:40,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:54:41,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:42,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:54:43,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:44,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:45,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:46,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:47,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:48,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
